   DATE       TIME    MULTI   C0%   CKMOD  CHIPM   BAT_mW  TEMP   NVIDIA GPU     VID   POWER
2020-07-31  21:03:58  39.96   45.7  100.0  100.0     7823   91    1755    62   1.2242   38.9
2020-07-31  21:03:59  39.99   45.9  100.0  100.0     7823   93    1755    62   1.2261   38.6
2020-07-31  21:04:00  39.99   46.2  100.0  100.0     7823   90    1980    63   1.2256   39.1
2020-07-31  21:04:01  39.95   47.6  100.0  100.0     7823   86    1980    63   1.2355   39.3
2020-07-31  21:04:02  39.97   47.0  100.0  100.0     7823   90    2040    64   1.2281   39.2
2020-07-31  21:04:03  39.93   46.8  100.0  100.0     7823   92    2040    64   1.2402   39.2
2020-07-31  21:04:04  39.68   50.6  100.0  100.0     7823   88    1965    63   1.2178   39.5
2020-07-31  21:04:05  39.98   46.3  100.0  100.0     7823   89    1965    63   1.2391   39.0
2020-07-31  21:04:06  39.65   49.1  100.0  100.0     7823   88    1830    62   1.2269   38.9
2020-07-31  21:04:07  39.90   46.4  100.0  100.0     7823   93    1830    62   1.2321   38.9
2020-07-31  21:04:08  39.90   48.6  100.0  100.0     7823   92    2040    64   1.1895   39.8
2020-07-31  21:04:09  39.94   47.8  100.0  100.0     7823   91    2040    64   1.2286   39.9
2020-07-31  21:04:10  39.96   47.4  100.0  100.0     7823   91    2040    65   1.1965   38.9   TEMP
2020-07-31  21:04:11  39.94   47.6  100.0  100.0     7823   89    2040    65   1.2207   39.2
2020-07-31  21:04:12  39.85   47.3  100.0  100.0     7823   93    2040    64   1.1536   39.2
2020-07-31  21:04:13  39.96   45.9  100.0  100.0     7823   88    2040    64   1.2139   38.5
2020-07-31  21:04:14  39.94   46.7  100.0  100.0     7823   89    2040    65   1.2379   39.2
2020-07-31  21:04:15  39.87   49.6  100.0  100.0     7823   94    2040    65   1.2220   40.4   TEMP
2020-07-31  21:04:16  38.96   56.8  100.0  100.0     7823   91    2040    65   1.2246   39.6   TEMP
2020-07-31  21:04:17  39.82   45.1  100.0  100.0     7823   88    2040    65   1.2318   37.8
2020-07-31  21:04:18  38.09   60.3  100.0  100.0     7823   92    2025    65   1.1846   39.2   TEMP
2020-07-31  21:04:19  37.38   65.8  100.0  100.0     7823   91    2025    65   1.1482   39.4   TEMP
2020-07-31  21:04:20  39.61   47.6  100.0  100.0     7823   93    2010    67   1.2047   39.0
2020-07-31  21:04:21  39.84   45.2  100.0  100.0     7823   90    2010    67   1.2211   38.5   TEMP
2020-07-31  21:04:22  39.68   46.8  100.0  100.0     7823   92    1995    67   1.2079   37.6
2020-07-31  21:04:23  39.91   44.8  100.0  100.0     7823   91    1995    67   1.2126   38.0   TEMP
2020-07-31  21:04:24  39.79   44.9  100.0  100.0     7823   93    2010    67   1.2302   37.1
2020-07-31  21:04:25  39.87   45.1  100.0  100.0     7823   93    2010    67   1.2085   37.5   TEMP
2020-07-31  21:04:26  39.77   45.2  100.0  100.0     7823   89    1980    67   1.2153   37.3
2020-07-31  21:04:27  37.37   45.7  100.0  100.0     7823   78    1980    67   1.0046   32.4
2020-07-31  21:04:28  39.87   45.7  100.0  100.0     7823   88    1995    67   1.2043   37.9
2020-07-31  21:04:29  37.65   63.0  100.0  100.0     7823   92    1995    67   1.0941   38.7   TEMP
2020-07-31  21:04:30  37.88   63.0  100.0  100.0     7823   91    2025    67   1.1914   39.5
2020-07-31  21:04:31  38.13   60.3  100.0  100.0     7823   91    2025    67   1.0912   39.6   TEMP
2020-07-31  21:04:32  37.23   66.4  100.0  100.0     7823   92    2025    67   1.0952   38.9   TEMP
2020-07-31  21:04:33  37.56   64.5  100.0  100.0     7823   90    2025    67   1.2145   39.0   TEMP
2020-07-31  21:04:34  38.14   57.3  100.0  100.0     7823   90    2025    67   1.1504   39.0   TEMP
2020-07-31  21:04:35  38.37   58.0  100.0  100.0     7823   92    2025    67   1.1182   39.4   TEMP
2020-07-31  21:04:36  38.11   58.8  100.0  100.0     7823   90    2010    67   1.0955   39.3
2020-07-31  21:04:37  38.38   57.2  100.0  100.0     7823   92    2010    67   1.1875   38.9   TEMP
2020-07-31  21:04:38  38.36   58.2  100.0  100.0     7823   92    2025    67   1.1522   39.5   TEMP
2020-07-31  21:04:39  38.26   61.7  100.0  100.0     7823   85    2025    67   1.0360   39.4
2020-07-31  21:04:40  37.85   54.7  100.0  100.0     7823   88    2025    66   1.1177   37.9
2020-07-31  21:04:41  37.19   71.6  100.0  100.0     7823   93    2025    66   1.1198   40.0   TEMP
2020-07-31  21:04:42  38.04   61.2  100.0  100.0     7823   90    1875    64   1.2172   39.5   TEMP
2020-07-31  21:04:43  38.16   59.9  100.0  100.0     7823   91    1875    64   1.1587   40.0   TEMP
2020-07-31  21:04:44  38.57   56.6  100.0  100.0     7823   92    1665    63   1.1777   39.2   TEMP
2020-07-31  21:04:45  38.47   57.8  100.0  100.0     7823   91    1665    63   1.2196   40.4   TEMP
2020-07-31  21:04:46  38.37   57.2  100.0  100.0     7823   91    1485    62   1.1461   40.0   TEMP
2020-07-31  21:04:47  38.45   58.6  100.0  100.0     7823   92    1485    62   1.2002   39.9
2020-07-31  21:04:48  39.71   47.4  100.0  100.0     7823   91    1635    62   1.2043   39.1   TEMP
2020-07-31  21:04:49  39.85   46.7  100.0  100.0     7823   91    1635    62   1.2018   38.8   TEMP
2020-07-31  21:04:50  39.92   46.1  100.0  100.0     7823   91    2025    65   1.2186   38.4
2020-07-31  21:04:51  39.88   45.8  100.0  100.0     7823   92    2025    65   1.2452   38.2   TEMP
2020-07-31  21:04:52  39.89   46.4  100.0  100.0     7823   87    2025    66   1.2336   38.2
2020-07-31  21:04:53  39.92   47.0  100.0  100.0     7823   92    2025    66   1.2129   39.1
2020-07-31  21:04:54  39.89   45.2  100.0  100.0     7823   91    2025    66   1.2206   38.9
2020-07-31  21:04:55  39.90   45.2  100.0  100.0     7823   93    2025    66   1.2279   38.9
2020-07-31  21:04:56  39.84   45.2  100.0  100.0     7823   87    2025    66   1.2281   38.4
2020-07-31  21:04:57  39.90   45.6  100.0  100.0     7823   90    2025    66   1.2532   38.3
2020-07-31  21:04:58  39.95   45.8  100.0  100.0     7823   88    2025    66   1.2010   37.6
2020-07-31  21:04:59  39.95   45.4  100.0  100.0     7823   91    2025    66   1.2177   38.3
2020-07-31  21:05:00  39.77   47.0  100.0  100.0     7823   86    2025    66   1.2205   38.4
2020-07-31  21:05:01  39.54   47.4  100.0  100.0     7823   92    2025    66   1.2238   38.1
2020-07-31  21:05:02  39.68   46.6  100.0  100.0     7823   86    2025    66   1.2303   38.7
2020-07-31  21:05:03  39.87   47.0  100.0  100.0     7823   91    2025    66   1.2218   39.5
2020-07-31  21:05:04  39.36   50.4  100.0  100.0     7823   90    2025    65   1.2083   39.1
2020-07-31  21:05:05  39.76   46.4  100.0  100.0     7823   91    2025    65   1.2238   39.2
2020-07-31  21:05:06  39.84   47.0  100.0  100.0     7823   92    2025    66   1.1982   39.2   TEMP
2020-07-31  21:05:07  37.35   45.5  100.0  100.0     7823   79    2025    66   0.9536   32.2
2020-07-31  21:05:08  39.86   47.9  100.0  100.0     7823   89    2025    66   1.2388   39.1
2020-07-31  21:05:09  39.85   48.0  100.0  100.0     7823   93    2025    66   1.2310   39.6
2020-07-31  21:05:10  39.69   47.9  100.0  100.0     7823   92    2025    66   1.2264   39.3   TEMP
2020-07-31  21:05:11  39.64   47.0  100.0  100.0     7823   91    2025    66   1.2084   38.6   TEMP
2020-07-31  21:05:12  39.72   46.1  100.0  100.0     7823   93    2025    66   1.1886   38.8
2020-07-31  21:05:13  39.68   47.7  100.0  100.0     7823   90    2025    66   1.2317   39.5   TEMP
2020-07-31  21:05:14  39.66   46.3  100.0  100.0     7823   93    2025    66   1.1704   38.6   TEMP
2020-07-31  21:05:15  39.63   45.1  100.0  100.0     7823   87    2025    66   1.2178   37.4
2020-07-31  21:05:16  39.85   45.3  100.0  100.0     7823   88    2025    66   1.2107   37.9
2020-07-31  21:05:17  39.82   45.0  100.0  100.0     7823   92    2025    66   1.2242   37.6
2020-07-31  21:05:18  39.78   45.2  100.0  100.0     7823   92    1755    63   1.1979   37.9   TEMP
2020-07-31  21:05:19  39.63   45.0  100.0  100.0     7823   81    1755    63   1.0458   37.1
2020-07-31  21:05:20  36.26   46.8  100.0  100.0     7823   77    2010    64   1.0056   30.0
2020-07-31  21:05:21  39.89   44.9  100.0  100.0     7823   89    2010    64   1.2269   38.6
2020-07-31  21:05:22  39.94   43.2  100.0  100.0     7823   88    1740    62   1.2361   36.6
2020-07-31  21:05:23  39.85   46.9  100.0  100.0     7823   92    1740    62   1.2129   38.2
2020-07-31  21:05:24  39.81   46.8  100.0  100.0     7823   91    1875    63   1.2083   38.7
2020-07-31  21:05:25  39.90   45.6  100.0  100.0     7823   92    1875    63   1.2314   39.0
2020-07-31  21:05:26  39.95   45.5  100.0  100.0     7823   92    1755    62   1.2244   38.0
2020-07-31  21:05:27  39.93   46.0  100.0  100.0     7823   93    1755    62   1.2135   38.3
2020-07-31  21:05:28  39.88   46.8  100.0  100.0     7823   90    2025    64   1.2271   38.7
2020-07-31  21:05:29  39.86   47.9  100.0  100.0     7823   88    2025    64   1.2161   39.5
2020-07-31  21:05:30  39.68   49.6  100.0  100.0     7823   91    2025    64   1.2201   39.9   TEMP
2020-07-31  21:05:31  39.90   45.9  100.0  100.0     7823   91    2025    64   1.2238   38.7
2020-07-31  21:05:32  37.61   45.4  100.0  100.0     7823   75    2025    64   1.0087   32.8
2020-07-31  21:05:33  32.93   46.3  100.0  100.0     7823   78    2025    64   1.0353   22.8
2020-07-31  21:05:34  39.97   47.5  100.0  100.0     7823   86    2025    64   1.2371   38.9
2020-07-31  21:05:35  39.76   51.1  100.0  100.0     7823   89    2025    64   1.2263   39.7
2020-07-31  21:05:36  39.86   47.3  100.0  100.0     7823   92    2025    65   1.2316   39.2
2020-07-31  21:05:37  39.89   46.0  100.0  100.0     7823   89    2025    65   1.2195   38.3
2020-07-31  21:05:38  39.92   46.2  100.0  100.0     7823   92    2025    65   1.2274   38.6
2020-07-31  21:05:39  39.92   44.9  100.0  100.0     7823   89    2025    65   1.2228   38.2   TEMP
2020-07-31  21:05:40  39.92   44.7  100.0  100.0     7823   89    2025    65   1.2267   37.9
2020-07-31  21:05:41  34.41   44.3  100.0  100.0     7823   76    2025    65   0.9702   24.9
2020-07-31  21:05:42  39.97   39.6  100.0  100.0     7823   85    1560    62   1.2324   35.2   TEMP
2020-07-31  21:05:43  39.92   45.4  100.0  100.0     7823   93    1560    62   1.2367   37.6   TEMP
2020-07-31  21:05:44  39.86   44.9  100.0  100.0     7823   88    2025    64   1.2355   37.3
2020-07-31  21:05:45  39.84   46.7  100.0  100.0     7823   90    2025    64   1.2161   38.4
2020-07-31  21:05:46  35.59   47.7  100.0  100.0     7823   77    2025    65   1.0389   29.7
2020-07-31  21:05:47  33.20   46.8  100.0  100.0     7823   73    2025    65   0.9137   23.6
2020-07-31  21:05:48  39.89   47.7  100.0  100.0     7823   94    2025    66   1.1455   39.1   TEMP
2020-07-31  21:05:49  34.00   54.5  100.0  100.0     7823   76    2025    66   1.0063   27.3
2020-07-31  21:05:50  37.93   49.2  100.0  100.0     7823   93    2025    65   1.1936   35.2   TEMP
2020-07-31  21:05:51  33.97   49.7  100.0  100.0     7823   77    2025    65   0.9935   26.6
2020-07-31  21:05:52  39.87   47.0  100.0  100.0     7823   91    2025    66   1.2059   38.9
2020-07-31  21:05:53  39.84   47.2  100.0  100.0     7823   92    2025    66   1.2278   38.8
2020-07-31  21:05:54  39.89   45.8  100.0  100.0     7823   91    2025    66   1.2494   38.1
2020-07-31  21:05:55  39.90   47.2  100.0  100.0     7823   88    2025    66   1.2212   38.4
2020-07-31  21:05:56  36.43   54.3  100.0  100.0     7823   78    2025    65   0.9979   33.2
2020-07-31  21:05:57  39.87   45.3  100.0  100.0     7823   93    2025    65   1.2227   38.9
2020-07-31  21:05:58  39.74   44.4  100.0  100.0     7823   87    2025    65   1.2200   38.6
2020-07-31  21:05:59  39.77   45.5  100.0  100.0     7823   93    2025    65   1.2086   38.7   TEMP
2020-07-31  21:06:00  39.80   46.0  100.0  100.0     7823   93    2025    66   1.1516   38.7
2020-07-31  21:06:01  39.88   47.6  100.0  100.0     7823   92    2025    66   1.2228   39.3
2020-07-31  21:06:02  39.84   46.7  100.0  100.0     7823   91    2025    66   1.2292   39.2
2020-07-31  21:06:03  39.86   47.4  100.0  100.0     7823   90    2025    66   1.0919   38.5   TEMP
2020-07-31  21:06:04  39.70   51.2  100.0  100.0     7823   92    2025    66   1.0846   40.1
2020-07-31  21:06:05  39.87   48.8  100.0  100.0     7823   93    2025    66   1.2322   39.5
2020-07-31  21:06:06  39.84   47.1  100.0  100.0     7823   92    2025    66   1.2034   39.2   TEMP
2020-07-31  21:06:07  39.14   53.7  100.0  100.0     7823   92    2025    66   1.1294   39.9   TEMP
2020-07-31  21:06:08  38.70   56.5  100.0  100.0     7823   92    2025    66   1.1925   39.9
2020-07-31  21:06:09  39.74   49.7  100.0  100.0     7823   92    2025    66   1.2161   40.0   TEMP
2020-07-31  21:06:10  39.77   48.7  100.0  100.0     7823   88    2025    66   1.2076   39.5
2020-07-31  21:06:11  39.86   50.0  100.0  100.0     7823   88    2025    66   1.2208   40.4
2020-07-31  21:06:12  39.84   48.6  100.0  100.0     7823   89    2025    66   1.2156   39.6
2020-07-31  21:06:13  39.67   48.0  100.0  100.0     7823   93    2025    66   1.2216   39.1
2020-07-31  21:06:14  39.69   46.8  100.0  100.0     7823   92    1890    64   1.2103   38.7
2020-07-31  21:06:15  39.57   47.2  100.0  100.0     7823   92    1890    64   1.2119   38.9   TEMP
2020-07-31  21:06:16  39.66   46.0  100.0  100.0     7823   92    1680    63   1.2394   38.7
2020-07-31  21:06:17  39.79   46.3  100.0  100.0     7823   92    1680    63   1.2159   39.0
2020-07-31  21:06:18  39.84   47.7  100.0  100.0     7823   93    1515    62   1.2094   39.8
2020-07-31  21:06:19  39.79   49.6  100.0  100.0     7823   90    1515    62   1.2216   40.5
2020-07-31  21:06:20  39.80   50.0  100.0  100.0     7823   88    2025    64   1.2117   39.6
2020-07-31  21:06:21  39.99   50.0  100.0  100.0     7823   91    2025    64   1.2269   40.4
2020-07-31  21:06:22  39.79   49.6  100.0  100.0     7823   91    2025    65   1.2144   39.3
2020-07-31  21:06:23  39.75   49.0  100.0  100.0     7823   92    2025    65   1.2178   39.5
2020-07-31  21:06:24  39.89   47.9  100.0  100.0     7823   89    2025    65   1.2070   39.7
2020-07-31  21:06:25  39.93   47.0  100.0  100.0     7823   94    2025    65   1.1760   39.5   TEMP
2020-07-31  21:06:26  39.79   46.4  100.0  100.0     7823   89    2025    65   1.2111   39.2
2020-07-31  21:06:27  39.85   45.3  100.0  100.0     7823   93    2025    65   1.2266   38.5
2020-07-31  21:06:28  39.87   46.3  100.0  100.0     7823   93    2025    65   1.1998   38.7
2020-07-31  21:06:29  39.85   45.5  100.0  100.0     7823   92    2025    65   1.2310   38.3   TEMP
2020-07-31  21:06:30  39.85   45.6  100.0  100.0     7823   92    2025    65   1.2119   38.4
2020-07-31  21:06:31  39.79   45.5  100.0  100.0     7823   94    2025    65   1.1874   37.9   TEMP
2020-07-31  21:06:32  39.76   44.6  100.0  100.0     7823   93    1590    62   1.2227   38.1
2020-07-31  21:06:33  39.83   44.6  100.0  100.0     7823   91    1590    62   1.2202   38.0   TEMP
2020-07-31  21:06:34  39.90   43.9  100.0  100.0     7823   92    1605    62   1.1995   37.8
2020-07-31  21:06:35  39.91   44.5  100.0  100.0     7823   92    1605    62   1.2263   38.3
2020-07-31  21:06:36  39.84   45.1  100.0  100.0     7823   91    1785    62   1.2371   38.9   TEMP
2020-07-31  21:06:37  39.85   46.1  100.0  100.0     7823   89    1785    62   1.2239   38.2
2020-07-31  21:06:38  34.88   46.6  100.0  100.0     7823   75    1890    62   0.9263   28.4
2020-07-31  21:06:39  32.20   46.1  100.0  100.0     7823   74    1890    62   0.9457   21.6
2020-07-31  21:06:40  39.92   41.5  100.0  100.0     7823   85    1710    61   1.2202   36.1
2020-07-31  21:06:41  39.98   46.5  100.0  100.0     7823   86    1710    61   1.2477   38.3
2020-07-31  21:06:42  39.94   47.6  100.0  100.0     7823   87    1920    62   1.2122   39.1
2020-07-31  21:06:43  39.97   44.3  100.0  100.0     7823   87    1920    62   1.2173   37.9
2020-07-31  21:06:44  39.78   46.8  100.0  100.0     7823   91    2040    64   1.2028   38.3
2020-07-31  21:06:45  39.98   47.0  100.0  100.0     7823   91    2040    64   1.2299   39.2
2020-07-31  21:06:46  34.53   49.3  100.0  100.0     7823   77    2040    64   1.0671   26.6
2020-07-31  21:06:47  39.95   44.8  100.0  100.0     7823   87    2040    64   1.2067   38.0
2020-07-31  21:06:48  39.99   42.2  100.0  100.0     7823   89    2040    64   1.2058   37.0
2020-07-31  21:06:49  39.97   44.7  100.0  100.0     7823   90    2040    64   1.2234   38.3
2020-07-31  21:06:50  39.99   46.5  100.0  100.0     7823   89    1830    62   1.2069   38.9
2020-07-31  21:06:51  39.97   45.1  100.0  100.0     7823   91    1830    62   1.2377   38.4
2020-07-31  21:06:52  39.98   46.1  100.0  100.0     7823   89    2040    64   1.2191   38.9
2020-07-31  21:06:53  39.95   46.0  100.0  100.0     7823   90    2040    64   1.2255   39.4
2020-07-31  21:06:54  39.99   46.7  100.0  100.0     7823   93    2040    65   1.2296   39.5
2020-07-31  21:06:55  39.95   47.3  100.0  100.0     7823   92    2040    65   1.2258   39.4   TEMP
2020-07-31  21:06:56  39.85   46.2  100.0  100.0     7823   90    2040    65   1.1953   39.2
2020-07-31  21:06:57  39.95   43.9  100.0  100.0     7823   84    2040    65   1.2211   37.9
2020-07-31  21:06:58  39.72   44.1  100.0  100.0     7823   89    2040    64   1.2079   36.5
2020-07-31  21:06:59  39.91   44.6  100.0  100.0     7823   88    2040    64   1.2214   37.1
2020-07-31  21:07:00  39.92   46.7  100.0  100.0     7823   88    1875    63   1.2345   37.7
2020-07-31  21:07:01  39.92   47.4  100.0  100.0     7823   85    1875    63   1.2246   37.9
2020-07-31  21:07:02  39.96   45.2  100.0  100.0     7823   89    1770    62   1.2255   38.2
2020-07-31  21:07:03  39.94   45.8  100.0  100.0     7823   91    1770    62   1.2339   38.3
2020-07-31  21:07:04  39.69   50.9  100.0  100.0     7823   87    1950    63   1.2216   39.5
2020-07-31  21:07:05  39.94   47.1  100.0  100.0     7823   89    1950    63   1.2355   38.7
2020-07-31  21:07:06  39.93   46.2  100.0  100.0     7823   88    2040    65   1.2102   38.8
2020-07-31  21:07:07  39.96   46.7  100.0  100.0     7823   89    2040    65   1.2213   39.5
2020-07-31  21:07:08  39.96   46.0  100.0  100.0     7823   91    2040    65   1.2169   39.2
