   DATE       TIME    MULTI   C0%   CKMOD  CHIPM   BAT_mW  TEMP   NVIDIA GPU     VID   POWER
2020-08-07  11:30:04  33.01   99.1  100.0  100.0     9964   78     300    49   1.1594   44.7   PL1
2020-08-07  11:30:05  32.98   99.1  100.0  100.0     9964   77     300    49   1.1620   45.1   PL2
2020-08-07  11:30:06  33.08   99.2  100.0  100.0     9964   76     300    49   1.1619   44.6   PL2
2020-08-07  11:30:07  33.23   99.3  100.0  100.0     9964   77     300    49   1.1692   45.0   PL2
2020-08-07  11:30:08  33.12   99.2  100.0  100.0     9964   77     300    49   1.1561   45.2   PL2
2020-08-07  11:30:09  33.08   99.2  100.0  100.0     9964   76     300    49   1.1583   44.9   PL2
2020-08-07  11:30:10  33.06   99.2  100.0  100.0     9964   76     300    49   1.1595   45.0   PL2
2020-08-07  11:30:11  33.05   99.2  100.0  100.0     9964   77     300    50   1.1561   45.1   PL1
2020-08-07  11:30:12  33.01   99.2  100.0  100.0     9964   77     300    50   1.1609   45.0   PL1
2020-08-07  11:30:13  33.05   99.2  100.0  100.0     9964   77     300    50   1.1650   45.0   PL1
2020-08-07  11:30:15  33.04   99.2  100.0  100.0     9964   77     300    50   1.1620   44.8   PL2
2020-08-07  11:30:15  33.03   99.2  100.0  100.0     9964   78     300    50   1.0111   44.9   PL1
2020-08-07  11:30:16  33.06   99.3  100.0  100.0     9964   77     300    50   1.1780   44.7   PL2
2020-08-07  11:30:17  33.13   99.5  100.0  100.0     9964   77     300    50   1.1572   45.1   PL1
2020-08-07  11:30:18  33.11   99.6  100.0  100.0     9964   78     300    50   1.1311   45.1   PL1
2020-08-07  11:30:19  32.98   99.4  100.0  100.0     9964   78     300    50   1.1302   44.7   PL1
2020-08-07  11:30:20  33.03   99.5  100.0  100.0     9964   78     300    50   1.1321   44.9   PL1
2020-08-07  11:30:21  33.07   99.4  100.0  100.0     9964   77     300    50   1.1318   44.9   PL1
2020-08-07  11:30:22  33.16   99.4  100.0  100.0     9964   78     300    50   1.1642   45.0   PL2
2020-08-07  11:30:23  33.07   99.2  100.0  100.0     9964   77     300    50   1.1597   45.3   PL2
2020-08-07  11:30:24  33.02   99.2  100.0  100.0     9964   79     300    50   1.1294   44.3   PL1
2020-08-07  11:30:25  33.01   99.3  100.0  100.0     9964   78     300    50   1.1332   45.1   PL1
2020-08-07  11:30:26  33.09   99.4  100.0  100.0     9964   77     300    50   1.0719   45.2   PL1
2020-08-07  11:30:27  32.98   99.3  100.0  100.0     9964   78     300    50   1.0421   44.5   PL1
2020-08-07  11:30:28  33.06   99.5  100.0  100.0     9964   78     300    50   1.1329   45.0   PL2
2020-08-07  11:30:29  33.06   99.4  100.0  100.0     9964   78     300    50   1.1331   45.1   PL1
2020-08-07  11:30:30  33.11   99.6  100.0  100.0     9964   78     300    50   1.1320   45.2   PL1
2020-08-07  11:30:31  33.09   99.6  100.0  100.0     9964   77     300    50   1.1321   44.5   PL1
2020-08-07  11:30:32  33.01   99.4  100.0  100.0     9964   78     300    50   1.1317   45.4   PL1
2020-08-07  11:30:33  33.00   99.4  100.0  100.0     9964   78     300    50   1.1554   44.7   PL1
2020-08-07  11:30:34  33.03   99.5  100.0  100.0     9964   79     300    50   1.1674   45.1   PL1
2020-08-07  11:30:35  33.04   99.6  100.0  100.0     9964   78     300    50   1.1561   45.0   PL1
2020-08-07  11:30:36  33.05   99.5  100.0  100.0     9964   78     300    50   1.1310   44.7   PL1
2020-08-07  11:30:38  33.06   99.4  100.0  100.0     9964   77     300    50   1.1626   44.9   PL1
2020-08-07  11:30:38  33.06   99.2  100.0  100.0     9964   78     300    50   1.1547   45.1   PL2
2020-08-07  11:30:39  32.98   99.2  100.0  100.0     9964   78     300    51   1.1639   44.6   PL1
2020-08-07  11:30:40  34.83   76.7  100.0  100.0     9964   77     300    51   1.2378   43.3
2020-08-07  11:30:41  39.79   21.5  100.0  100.0     9964   63       0     0   1.2632   25.0
2020-08-07  11:30:42  39.25   28.3  100.0  100.0     9964   66       0     0   1.3848   29.3
2020-08-07  11:30:43  39.53   20.1  100.0  100.0     9964   66       0     0   1.4038   23.0
2020-08-07  11:30:44  39.64   19.9  100.0  100.0     9964   58       0     0   1.2599   22.2
2020-08-07  11:30:45  39.56   26.1  100.0  100.0     9964   67       0     0   1.3602   31.1
2020-08-07  11:30:46  39.90   25.9  100.0  100.0     9964   74       0     0   1.3805   30.7   PL2
2020-08-07  11:30:47  39.15   38.0  100.0  100.0     9964   72    1455    53   1.4009   40.6
2020-08-07  11:30:48  39.92   16.8  100.0  100.0     9964   62    1455    53   1.2507   21.3
2020-08-07  11:30:49  39.87   16.3  100.0  100.0     9964   59     360    51   1.2898   20.0
2020-08-07  11:30:50  39.94   15.5  100.0  100.0     9964   58     360    51   1.4199   19.2
2020-08-07  11:30:51  39.95   13.0  100.0  100.0     9964   61     300    50   1.3995   17.0
2020-08-07  11:30:52  40.00   15.6  100.0  100.0     9964   59     300    50   1.2341   18.9
2020-08-07  11:30:53  39.95   15.8  100.0  100.0     9964   60     300    50   1.2516   19.2
2020-08-07  11:30:54  39.98   17.3  100.0  100.0     9964   60     300    50   1.2489   20.6
2020-08-07  11:30:55  39.97   15.3  100.0  100.0     9964   63     300    50   1.3947   18.6
2020-08-07  11:30:56  39.96   17.4  100.0  100.0     9964   79     300    50   1.4016   22.9
2020-08-07  11:30:57  40.00   26.1  100.0  100.0     9964   67     300    50   1.2443   32.1
2020-08-07  11:30:58  40.00   36.4  100.0  100.0     9964   75     300    50   1.2548   38.6
2020-08-07  11:30:59  40.00   40.6  100.0  100.0     9964   82     300    50   1.4058   39.7
2020-08-07  11:31:00  40.00   56.4  100.0  100.0     9964   76     300    50   1.2356   44.7
2020-08-07  11:31:01  39.43   87.4  100.0  100.0     9964   93     300    50   1.2838   56.6   TEMP
2020-08-07  11:31:02  39.22   60.6  100.0  100.0     9964   84     300    50   1.3534   50.3
2020-08-07  11:31:03  39.73   82.9  100.0  100.0     9964   91     300    50   1.2581   51.6   TEMP
2020-08-07  11:31:04  39.74   99.1  100.0  100.0     9964   91     300    50   1.2260   59.5   TEMP
2020-08-07  11:31:05  39.99  100.0  100.0  100.0     9964   91     300    50   1.2283   62.3   TEMP
2020-08-07  11:31:06  38.69   95.4  100.0  100.0     9964   91     300    50   1.3727   65.5
2020-08-07  11:31:07  38.34   99.4  100.0  100.0     9964   91     300    51   1.3396   68.1   TEMP
2020-08-07  11:31:08  37.84   99.3  100.0  100.0     9964   92     300    51   1.2220   67.7   TEMP
2020-08-07  11:31:09  37.40   99.3  100.0  100.0     9964   91     300    51   1.2610   66.3   TEMP
2020-08-07  11:31:10  37.57   99.3  100.0  100.0     9964   93     300    51   1.3021   67.0   TEMP
2020-08-07  11:31:11  37.82   99.3  100.0  100.0     9964   91     300    51   1.2903   66.9
2020-08-07  11:31:12  35.59   98.8  100.0  100.0     9964   84     300    51   1.2598   46.7   PL2
2020-08-07  11:31:13  33.99   98.7  100.0  100.0     9964   81     300    51   1.0121   45.0   PL2
2020-08-07  11:31:14  31.77   98.7  100.0  100.0     9964   81     300    51   1.0128   44.6   PL2
2020-08-07  11:31:15  31.79   98.7  100.0  100.0     9964   79     300    52   1.1301   45.4   PL2
2020-08-07  11:31:16  31.74   98.6  100.0  100.0     9964   80     300    52   0.9080   44.8   PL2
2020-08-07  11:31:18  31.58   98.7  100.0  100.0     9964   79     300    52   0.9558   45.0   PL2
2020-08-07  11:31:19  31.53   98.7  100.0  100.0     9964   80     300    52   0.9316   44.7   PL2
2020-08-07  11:31:19  31.57   98.7  100.0  100.0     9964   82     300    52   1.3730   45.2
2020-08-07  11:31:20  31.64   98.7  100.0  100.0     9964   80     300    52   1.3518   44.5   PL2
2020-08-07  11:31:22  31.50   98.7  100.0  100.0     9964   80     300    52   1.3441   45.3   PL2
2020-08-07  11:31:23  31.55   98.7  100.0  100.0     9964   80     300    52   0.8575   45.2   PL2
2020-08-07  11:31:23  31.56   98.7  100.0  100.0     9964   82     300    52   0.9122   44.7   PL2
2020-08-07  11:31:24  31.58   98.7  100.0  100.0     9964   80     300    52   0.9133   45.1   PL2
2020-08-07  11:31:26  31.64   98.7  100.0  100.0     9964   80     300    52   0.9302   44.9   PL2
2020-08-07  11:31:27  31.82   98.7  100.0  100.0     9964   80     300    52   1.1899   44.8   PL2
2020-08-07  11:31:28  31.54   98.7  100.0  100.0     9964   81     300    52   1.3127   45.0
2020-08-07  11:31:29  31.62   98.7  100.0  100.0     9964   81     300    52   0.9148   45.0
2020-08-07  11:31:30  31.56   98.7  100.0  100.0     9964   82     300    52   0.9369   44.7   PL2
2020-08-07  11:31:31  31.54   98.7  100.0  100.0     9964   81     300    52   1.2224   44.9
2020-08-07  11:31:31  31.59   98.7  100.0  100.0     9964   81     300    52   1.2954   44.9   PL2
2020-08-07  11:31:32  31.54   98.7  100.0  100.0     9964   81     300    52   1.3245   44.7   PL2
2020-08-07  11:31:33  31.64   98.7  100.0  100.0     9964   80     300    52   1.2585   45.1   PL2
2020-08-07  11:31:35  31.67   98.6  100.0  100.0     9964   81     300    52   1.3453   45.1   PL2
2020-08-07  11:31:36  31.68   98.6  100.0  100.0     9964   80     300    52   1.2877   44.7   PL2
2020-08-07  11:31:36  31.88   98.6  100.0  100.0     9964   81     300    52   1.2303   44.9   PL2
2020-08-07  11:31:38  31.69   98.6  100.0  100.0     9964   80     300    52   1.0056   45.1   PL2
2020-08-07  11:31:38  31.66   98.6  100.0  100.0     9964   82     300    52   1.2454   45.1   PL2
2020-08-07  11:31:40  31.67   98.7  100.0  100.0     9964   81     300    52   1.0702   45.0   PL2
2020-08-07  11:31:41  31.60   98.7  100.0  100.0     9964   80     300    52   1.2981   44.9
2020-08-07  11:31:42  31.59   98.7  100.0  100.0     9964   81     300    52   1.0867   45.4
2020-08-07  11:31:43  31.70   98.7  100.0  100.0     9964   81     300    52   1.2219   44.8   PL2
2020-08-07  11:31:44  31.69   98.7  100.0  100.0     9964   80     300    52   1.0688   44.8   PL2
2020-08-07  11:31:45  31.73   98.7  100.0  100.0     9964   81     300    52   1.3367   44.8   PL2
2020-08-07  11:31:46  31.61   98.7  100.0  100.0     9964   80     300    52   0.9703   45.0   PL2
2020-08-07  11:31:47  31.58   98.7  100.0  100.0     9964   82     300    52   1.0114   45.0   PL2
2020-08-07  11:31:48  31.44   98.7  100.0  100.0     9964   80     300    52   0.9637   44.8   PL2
2020-08-07  11:31:49  31.47   98.7  100.0  100.0     9964   80     300    52   1.3159   45.2   PL2
2020-08-07  11:31:50  31.63   98.6  100.0  100.0     9964   80     300    52   0.9164   45.1   PL2
2020-08-07  11:31:51  31.67   98.6  100.0  100.0     9964   80     300    52   1.0137   45.1   PL2
2020-08-07  11:31:52  31.53   98.7  100.0  100.0     9964   81     300    52   1.2535   44.4   PL2
2020-08-07  11:31:53  31.61   98.7  100.0  100.0     9964   81     300    52   1.2539   45.0   PL2
2020-08-07  11:31:54  31.48   98.7  100.0  100.0     9964   79     300    52   0.8527   44.9
2020-08-07  11:31:55  31.44   98.7  100.0  100.0     9964   81     300    52   0.9133   44.9   PL2
2020-08-07  11:31:56  31.43   98.7  100.0  100.0     9964   81     300    52   1.1858   44.9
2020-08-07  11:31:57  31.51   98.7  100.0  100.0     9964   80     300    52   1.3279   45.1
2020-08-07  11:31:58  31.54   98.7  100.0  100.0     9964   82     300    53   1.2533   44.9   PL2
2020-08-07  11:31:58  31.51   98.7  100.0  100.0     9964   83     300    53   1.3154   44.9   PL2
2020-08-07  11:32:00  31.53   98.7  100.0  100.0     9964   80     300    53   1.2629   45.0   PL2
2020-08-07  11:32:01  31.53   98.7  100.0  100.0     9964   82     300    53   0.9683   45.1   PL2
2020-08-07  11:32:02  31.52   98.7  100.0  100.0     9964   82     300    53   1.2527   45.0   PL2
2020-08-07  11:32:03  31.60   98.7  100.0  100.0     9964   81     300    53   1.0851   44.9   PL2
2020-08-07  11:32:04  31.55   98.7  100.0  100.0     9964   82     300    53   0.9191   45.3   PL2
2020-08-07  11:32:05  31.64   98.7  100.0  100.0     9964   81     300    53   1.3484   44.5   PL2
2020-08-07  11:32:06  31.64   98.6  100.0  100.0     9964   83     300    53   1.3474   45.3
2020-08-07  11:32:07  31.54   98.6  100.0  100.0     9964   80     300    53   0.9993   45.0   PL2
2020-08-07  11:32:08  31.50   98.7  100.0  100.0     9964   82     300    53   1.0978   44.4   PL2
2020-08-07  11:32:09  31.53   98.7  100.0  100.0     9964   81     300    53   1.2510   45.5   PL2
2020-08-07  11:32:10  31.54   98.7  100.0  100.0     9964   82     300    53   0.9502   44.4   PL2
2020-08-07  11:32:11  31.58   98.7  100.0  100.0     9964   82     300    53   0.9158   45.6
2020-08-07  11:32:12  31.46   98.7  100.0  100.0     9964   81     300    53   1.0405   44.9   PL2
2020-08-07  11:32:13  31.45   98.7  100.0  100.0     9964   81     300    53   0.9089   44.3   PL2
2020-08-07  11:32:14  31.50   98.7  100.0  100.0     9964   82     300    53   0.9551   45.5   PL2
2020-08-07  11:32:15  31.45   98.7  100.0  100.0     9964   82     300    53   1.0111   44.4   PL2
2020-08-07  11:32:16  31.57   98.7  100.0  100.0     9964   83     300    53   0.9764   45.5   PL2
2020-08-07  11:32:17  31.67   98.6  100.0  100.0     9964   81     300    53   1.1079   44.7   PL2
2020-08-07  11:32:18  31.66   98.6  100.0  100.0     9964   81     300    53   0.9578   45.2
2020-08-07  11:32:19  31.60   98.7  100.0  100.0     9964   82     300    53   1.3380   44.5   PL2
2020-08-07  11:32:20  31.67   98.6  100.0  100.0     9964   79     300    53   1.3243   45.2
2020-08-07  11:32:21  31.79   98.6  100.0  100.0     9964   80     300    53   1.2554   45.0   PL2
2020-08-07  11:32:22  31.79   98.6  100.0  100.0     9964   82     300    53   0.9991   45.0   PL2
2020-08-07  11:32:23  31.49   98.7  100.0  100.0     9964   83     300    53   1.2841   44.9   PL2
2020-08-07  11:32:24  31.53   98.7  100.0  100.0     9964   82     300    53   1.3151   45.1   PL2
2020-08-07  11:32:25  31.55   98.7  100.0  100.0     9964   81     300    53   1.2983   44.6   PL2
2020-08-07  11:32:26  31.68   98.6  100.0  100.0     9964   80     300    53   0.9960   45.2   PL2
2020-08-07  11:32:27  31.57   98.7  100.0  100.0     9964   83     300    53   0.9144   44.5   PL2
2020-08-07  11:32:28  31.64   98.7  100.0  100.0     9964   83     300    53   0.9099   45.3   PL2
2020-08-07  11:32:29  31.50   98.7  100.0  100.0     9964   81     300    53   1.0647   44.8   PL2
2020-08-07  11:32:30  31.74   98.6  100.0  100.0     9964   82     300    53   1.2560   44.9
2020-08-07  11:32:31  31.60   98.6  100.0  100.0     9964   82     300    53   1.4148   44.9   PL2
2020-08-07  11:32:32  31.93   98.7  100.0  100.0     9964   81     300    53   1.1244   45.1   PL2
2020-08-07  11:32:33  36.44   98.7  100.0  100.0     9964   82     300    53   1.1210   44.7   PL2
2020-08-07  11:32:34  36.42   98.7  100.0  100.0     9964   81     300    53   0.8778   44.8   PL2
2020-08-07  11:32:35  36.44   98.7  100.0  100.0     9964   82     300    53   1.1832   44.9
2020-08-07  11:32:36  36.55   98.7  100.0  100.0     9964   81     300    53   0.9457   44.9   PL2
2020-08-07  11:32:37  36.57   98.7  100.0  100.0     9964   81     300    53   1.2054   45.1   PL2
2020-08-07  11:32:38  36.59   98.8  100.0  100.0     9964   82     300    53   1.1570   44.9   PL2
2020-08-07  11:32:39  36.53   98.8  100.0  100.0     9964   81     300    53   1.1849   44.9   PL2
2020-08-07  11:32:40  36.54   98.7  100.0  100.0     9964   81     300    53   1.2115   45.1
2020-08-07  11:32:41  36.47   98.7  100.0  100.0     9964   82     300    53   0.9801   44.9
2020-08-07  11:32:42  36.39   98.7  100.0  100.0     9964   81     300    53   1.0652   45.3   PL2
2020-08-07  11:32:43  36.38   98.7  100.0  100.0     9964   82     300    53   1.1766   45.0   PL2
2020-08-07  11:32:44  36.47   98.7  100.0  100.0     9964   83     300    53   1.1865   44.8   PL2
2020-08-07  11:32:45  36.54   98.7  100.0  100.0     9964   81     300    53   1.1852   44.7   PL2
2020-08-07  11:32:46  36.63   98.7  100.0  100.0     9964   82     300    54   1.2136   45.3   PL2
2020-08-07  11:32:47  36.50   98.7  100.0  100.0     9964   82     300    54   1.1270   45.1   PL2
2020-08-07  11:32:48  36.56   98.7  100.0  100.0     9964   81     300    54   1.1545   44.8   PL2
2020-08-07  11:32:49  36.62   98.8  100.0  100.0     9964   81     300    54   1.0343   45.0   PL2
2020-08-07  11:32:50  36.68   98.7  100.0  100.0     9964   81     300    53   1.0710   44.6   PL2
2020-08-07  11:32:51  36.65   98.7  100.0  100.0     9964   81     300    53   1.1227   45.1
2020-08-07  11:32:52  36.48   98.7  100.0  100.0     9964   82     300    53   0.9462   45.4
2020-08-07  11:32:53  36.54   98.8  100.0  100.0     9964   82     300    53   1.0361   44.6
2020-08-07  11:32:54  36.70   98.7  100.0  100.0     9964   81     300    53   1.0045   44.9   PL2
2020-08-07  11:32:55  36.59   98.7  100.0  100.0     9964   82     300    53   1.1852   44.9   PL2
2020-08-07  11:32:56  36.67   98.7  100.0  100.0     9964   82     300    53   1.2019   44.8
2020-08-07  11:32:57  36.66   98.7  100.0  100.0     9964   82     300    53   1.0061   45.2
2020-08-07  11:32:58  36.55   98.7  100.0  100.0     9964   82     300    54   1.0992   45.0
2020-08-07  11:32:59  36.69   98.7  100.0  100.0     9964   81     300    54   1.0063   44.9
2020-08-07  11:33:00  36.66   98.8  100.0  100.0     9964   81     300    54   1.1587   45.1   PL2
2020-08-07  11:33:01  36.63   98.7  100.0  100.0     9964   82     300    54   1.0944   44.8
2020-08-07  11:33:02  36.57   98.7  100.0  100.0     9964   82     300    54   1.2039   44.6
2020-08-07  11:33:03  36.46   98.7  100.0  100.0     9964   82     300    54   0.9475   45.1
2020-08-07  11:33:04  36.66   98.8  100.0  100.0     9964   83     300    54   1.0349   45.0   PL2
2020-08-07  11:33:05  36.46   98.7  100.0  100.0     9964   82     300    54   1.1665   45.1   PL2
2020-08-07  11:33:06  36.47   98.7  100.0  100.0     9964   82     300    54   1.1865   44.6   PL2
2020-08-07  11:33:07  36.66   98.8  100.0  100.0     9964   82     300    54   1.0928   45.2   PL2
2020-08-07  11:33:08  36.55   98.7  100.0  100.0     9964   83     300    54   1.0112   44.8
2020-08-07  11:33:09  36.66   98.8  100.0  100.0     9964   82     300    54   0.9458   44.9
2020-08-07  11:33:10  36.63   98.7  100.0  100.0     9964   82     300    54   1.0052   45.0
